SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,0.2777777777777778,0,1,2,0,2,0,2,0,0,1,0,0.7203417473844481,0.590063938370028
0,0,0,0.6527777777777778,2,1,0,2,2,0,2,2,0,1,2,0.8830998058011292,0.8408553190361379
0,1,1,0.027777777777777776,0,0,2,2,0,2,0,0,2,0,3,0.4275126195382548,0.16876508422927708
0,1,1,0.5694444444444444,0,0,2,2,2,0,0,0,1,1,0,0.43548207394751326,0.6567119608506702
0,1,0,1.0,2,2,1,1,1,1,1,1,2,1,0,0.07572890264350093,0.586552076867223
0,1,1,1.0,2,0,2,2,2,2,2,0,2,0,0,0.6312353948464847,0.8718272649688241
0,0,0,0.6388888888888888,0,1,2,2,2,0,2,0,1,1,1,0.780448126818808,0.8144288808738175
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.01694541178460543,0.003511716162062889
0,0,1,0.40277777777777773,1,0,2,2,2,2,0,0,0,1,3,0.2814164698017805,0.5052743832357126
0,0,0,0.5138888888888888,2,1,0,0,2,0,2,2,0,1,2,0.8225711489089247,0.7601666868045592
0,0,0,0.2638888888888889,0,0,0,0,0,2,2,0,0,1,1,0.447917244921902,0.48054288416045265
0,1,1,0.6805555555555555,0,0,0,2,2,0,2,2,1,0,1,0.6098077040196462,0.7611023960480717
0,0,1,0.18055555555555555,0,0,0,0,0,0,0,0,0,0,3,0.2712117733737275,0.39037264082165124
0,0,0,0.3055555555555555,0,0,2,0,0,0,0,0,0,1,2,0.33015074609595096,0.47274695763553176
1,0,0,0.736111111111111,0,1,2,2,0,2,0,2,1,1,3,0.7909933348786349,0.8451560538221901
0,0,0,0.3333333333333333,0,0,2,0,0,0,0,0,0,1,0,0.32762222312349454,0.5001579659532053
0,0,0,0.5138888888888888,0,2,1,1,1,1,1,1,2,0,3,0.01694541178460543,0.42638784311661504
0,1,1,0.08333333333333333,0,0,0,2,2,0,0,0,0,1,3,0.38552736857900727,0.2819295740410931
0,0,0,0.09722222222222221,2,1,2,0,0,0,0,0,0,1,3,0.6258829894408957,0.37607630812118276
0,1,1,0.16666666666666666,0,2,1,1,1,1,1,1,1,0,0,0.01694541178460543,0.23588764440735224
0,1,0,0.986111111111111,2,2,1,1,1,1,1,1,2,0,0,0.07305675386313601,0.5759566877059886
0,1,1,0.3611111111111111,2,0,0,0,2,2,2,2,1,1,1,0.6487316782724663,0.6137901583836793
0,1,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,0,3,0.28803964684924377,0.28158543455669405
0,0,0,0.4444444444444444,2,1,2,0,0,2,0,0,0,0,0,0.7034518269699798,0.6797429961647038
0,1,0,0.6527777777777778,0,0,0,2,0,0,2,0,0,1,0,0.41853658997432,0.6759749325386584
0,1,1,0.4305555555555555,0,2,1,1,1,1,1,1,2,0,3,0.029990299573964097,0.3998862658346122
0,1,1,0.7222222222222222,0,1,2,0,2,2,0,0,0,1,0,0.6686201585449639,0.7939446997871331
0,1,0,0.8333333333333333,1,0,0,2,2,2,2,2,2,0,1,0.4404586256648165,0.7456540073717183
0,1,0,0.6666666666666666,0,0,0,2,2,0,0,2,1,1,2,0.4885633553409806,0.7071579208749096
0,0,0,0.625,0,2,1,1,1,1,1,1,1,0,0,0.006572836163558415,0.43781291579849
0,0,0,0.5416666666666666,0,1,0,0,2,2,0,0,2,1,2,0.6336673218481312,0.7156172654233666
1,0,0,0.013888888888888888,2,1,0,0,0,0,2,0,0,1,2,0.6845993788811361,0.12473166538489913
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5275280281862348,0.1046312707486092
0,0,0,0.08333333333333333,2,1,2,0,0,0,0,0,0,1,2,0.6200405835004473,0.32428037481845906
0,0,0,0.125,2,1,0,0,0,0,0,0,0,1,2,0.592727998725902,0.396742879159768
0,1,1,1.0,2,1,2,2,2,2,2,2,2,1,1,0.9556336717520613,0.9918722951176093
1,1,0,0.986111111111111,1,0,0,2,2,0,2,2,0,1,0,0.35538030030176126,0.7570295215112157
0,1,1,0.986111111111111,0,2,1,1,1,1,1,1,2,1,0,0.014765129015572642,0.5272652480189554
0,1,0,0.8888888888888888,2,1,2,0,2,0,2,0,2,1,1,0.7703730744272992,0.8835545735720898
0,1,1,0.38888888888888884,0,2,1,1,1,1,1,1,0,1,0,0.014219777229964425,0.3589629561490012
0,1,1,0.9722222222222222,2,1,2,2,2,2,2,2,2,1,1,0.9660303464900168,0.9835265241056725
1,0,0,0.5416666666666666,2,1,0,0,0,0,2,2,0,1,0,0.780448126818808,0.7566137263920606
0,1,1,0.2222222222222222,0,2,1,1,1,1,1,1,0,0,2,0.023475631096655986,0.2807006755746475
1,1,0,0.9166666666666666,2,1,0,2,2,2,2,2,1,1,2,0.9253422579380484,0.9531817318123745
1,0,0,0.29166666666666663,2,1,0,0,0,0,2,2,0,1,0,0.7780501215366243,0.607483160551431
0,0,0,0.611111111111111,2,1,0,2,2,0,0,0,0,1,0,0.6758865627709127,0.7637180545250469
1,1,0,0.75,0,1,0,0,2,2,2,2,1,1,2,0.8134893421960465,0.8574982920086841
0,0,0,0.05555555555555555,0,0,2,0,2,0,0,0,0,0,2,0.4000505412901503,0.2443192592699113
1,1,0,0.8333333333333333,0,1,2,2,2,2,2,2,2,1,0,0.9172842635914147,0.9175187113049779
0,0,0,0.3611111111111111,2,1,2,2,0,0,2,0,0,1,1,0.7492339065598026,0.6412150729582188
0,1,1,0.3333333333333333,2,0,2,0,2,0,2,2,2,0,1,0.6156564212410359,0.587194279347374
0,1,1,0.736111111111111,0,2,1,1,1,1,1,1,2,1,3,0.012583042267435451,0.48350802381849256
0,1,1,0.6388888888888888,0,2,1,1,1,1,1,1,2,0,1,0.012583042267435451,0.4558927997364335
0,1,1,0.7777777777777777,0,1,0,0,0,0,2,2,1,0,0,0.7155188130883517,0.8319495156991451
0,0,0,0.09722222222222221,0,0,2,0,0,0,0,2,1,1,2,0.42352464158509495,0.3003442102955014
0,0,0,0.013888888888888888,2,1,0,0,0,0,0,2,0,0,3,0.6855670104216752,0.12484735196577104
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,3,0.2870211967224915,0.06684223583409171
0,1,0,0.8333333333333333,0,2,1,1,1,1,1,1,2,0,3,0.018579451861300472,0.5077449218234376
0,1,0,0.8472222222222222,0,2,1,1,1,1,1,1,1,1,1,0.02510573686369652,0.50677991243364
0,1,0,0.5833333333333333,1,0,0,2,0,2,0,0,1,0,3,0.16334718156089748,0.5355619900603031
0,0,0,0.375,0,2,1,1,1,1,1,1,2,0,1,0.017490202921828735,0.33619400851581804
0,1,1,0.125,2,1,0,0,0,0,2,0,0,1,0,0.6812119470247552,0.4133201147830917
0,1,0,1.0,0,2,1,1,1,1,1,1,2,0,0,0.019668258359913177,0.5324864404432851
0,0,0,0.3194444444444444,0,2,1,1,1,1,1,1,1,1,1,0.01531036805455016,0.3388178756574356
1,0,0,0.6527777777777778,2,1,0,2,0,2,2,0,0,1,2,0.7746920580517643,0.8048787581352433
1,1,0,0.75,0,2,1,1,1,1,1,1,2,1,3,0.007666646393034077,0.469507446534733
1,1,0,0.027777777777777776,0,1,0,0,2,0,2,2,0,1,1,0.7790093846948695,0.2068756680588348
0,1,0,0.5277777777777778,1,0,2,2,0,2,2,2,2,1,0,0.43249453889574896,0.6254115876335882
1,1,0,0.6527777777777778,2,1,0,0,2,0,2,2,0,0,2,0.8192260367968742,0.8192980138221944
0,1,0,0.3055555555555555,0,0,2,0,0,2,0,0,1,1,1,0.39504598720893325,0.5130251517611255
0,1,0,0.027777777777777776,2,1,0,0,2,0,2,0,0,1,2,0.7400930668360868,0.19998165566763812
0,1,1,1.0,2,1,2,0,0,0,0,0,2,0,0,0.6200405835004473,0.8726640274531312
1,1,0,0.8055555555555555,1,0,0,2,2,0,0,2,0,1,2,0.2844742775486039,0.6695472417273746
0,1,1,0.9583333333333333,2,1,0,0,2,0,0,0,2,1,1,0.6215015208946318,0.8566307076233202
0,0,0,0.25,2,0,2,0,2,0,2,0,0,0,3,0.5265438345936965,0.4983786976053154
0,1,1,0.7638888888888888,0,2,1,1,1,1,1,1,0,0,1,0.01912391026606508,0.47950607158688485
0,0,0,0.6388888888888888,2,1,0,0,2,0,2,2,1,1,2,0.8326008095484856,0.8150307155310362
0,0,0,0.06944444444444445,0,2,1,1,1,1,1,1,0,1,3,0.010945281261370926,0.12513612989786257
0,0,0,0.05555555555555555,1,0,2,2,0,0,0,0,0,1,2,0.1643911543551255,0.17485889203384644
1,0,0,0.06944444444444445,0,1,0,0,0,0,2,2,0,1,2,0.7213060715282514,0.3386890819190913
0,1,1,0.9027777777777777,0,0,2,2,2,0,0,0,1,0,0,0.4459290037203242,0.7645020317208695
0,0,0,0.4861111111111111,0,2,1,1,1,1,1,1,2,0,0,0.034866385450072174,0.40176130021621326
1,0,0,0.625,2,1,2,2,0,2,2,0,0,1,2,0.7938676099304102,0.7975641166921464
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,2,0.018034882846711925,0.0869449765627126
0,1,1,0.3055555555555555,0,1,0,0,0,0,0,2,0,1,2,0.6307489357712222,0.5805270099325737
0,1,1,0.9722222222222222,2,0,2,0,2,0,2,0,2,0,1,0.5211287132771971,0.8257403006069549
0,1,1,0.41666666666666663,0,0,2,0,0,2,0,2,0,0,0,0.4949880359344766,0.5961031410525596
0,0,0,0.8472222222222222,2,1,2,2,2,0,2,2,1,1,2,0.8959297971702258,0.9108363588056891
0,0,0,0.40277777777777773,0,2,1,1,1,1,1,1,1,0,3,0.022932046938623052,0.3794685318027181
0,1,0,0.8472222222222222,2,1,0,2,2,0,2,2,0,1,2,0.8750149020052449,0.8996184511083889
0,1,1,0.3472222222222222,0,1,0,0,0,0,2,2,1,1,2,0.7299810717967262,0.6238958543376825
0,1,0,0.986111111111111,2,1,0,2,2,2,2,2,1,1,0,0.9471212577491694,0.9719084722578515
0,1,0,0.013888888888888888,1,0,0,0,0,0,0,2,0,0,2,0.1784605014765854,0.04533958654140627
0,1,1,0.861111111111111,2,0,0,0,0,0,2,2,0,1,1,0.5358890644013733,0.7922954933326121
0,1,0,0.8888888888888888,0,1,2,0,0,0,0,0,0,1,3,0.5663137805689363,0.820275848296151
0,1,1,0.8888888888888888,2,0,2,2,2,2,2,2,2,1,3,0.7319078967292583,0.8770341048014059
1,1,0,0.40277777777777773,2,1,0,0,0,0,0,2,0,1,2,0.6710428749317545,0.6419961846277844
0,0,0,0.027777777777777776,0,0,2,0,0,0,2,2,0,1,2,0.538838061667047,0.1820384120807846
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,0,0.01531036805455016,0.002993505326390339
0,0,0,0.013888888888888888,0,0,0,2,0,0,0,0,0,0,3,0.33874006335101603,0.07592137937389323
0,1,1,0.625,2,2,1,1,1,1,1,1,2,1,1,0.0693121002065227,0.4937776648945291
0,0,0,0.9166666666666666,2,1,2,2,2,2,2,2,1,1,0,0.9579972632852292,0.9486737276865507
0,1,0,0.75,2,1,2,2,0,0,2,2,1,0,0,0.8845260089961742,0.8743120088820868
0,1,1,0.9722222222222222,0,0,0,2,2,2,2,2,2,1,0,0.633180985509345,0.8720125217655741
1,1,0,0.5138888888888888,2,1,0,0,0,0,2,2,0,1,2,0.750195655818436,0.7362202690920394
1,0,0,0.041666666666666664,0,1,0,0,0,0,2,0,0,1,2,0.6283162711084923,0.2524627055215707
0,0,1,0.3194444444444444,0,0,0,2,0,2,0,0,0,1,0,0.38552736857900727,0.511793964394415
1,1,0,0.8333333333333333,2,1,0,0,2,0,2,2,1,1,1,0.8268706143787776,0.8874912173722784
0,0,0,0.4861111111111111,1,0,0,0,2,2,0,0,0,1,3,0.16230295653065716,0.49452820752495985
0,1,1,0.375,0,1,2,0,0,0,0,0,0,0,3,0.5746377119082936,0.6016291903630397
0,1,1,0.3333333333333333,1,0,2,2,2,2,0,2,2,1,3,0.35739438174958094,0.4997950069555368
1,0,0,0.027777777777777776,2,1,0,0,0,0,2,2,0,1,2,0.7631710630195846,0.19956671269467716
0,1,0,0.9305555555555555,0,1,2,2,0,0,0,2,1,1,1,0.7319078967292583,0.8888133930453905
0,0,0,0.027777777777777776,0,0,2,0,0,0,0,0,0,1,2,0.30989328243723413,0.13232481419551725
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.023475631096655986,0.005555792183380565
0,0,1,0.013888888888888888,0,1,0,0,0,0,2,0,0,1,2,0.6229622340442502,0.11717047424262331
0,0,0,0.19444444444444442,2,0,0,2,0,0,0,0,1,1,3,0.37499134885340735,0.4175325632766471
1,0,0,0.5277777777777778,2,1,0,0,0,0,2,2,0,0,2,0.7718129202688483,0.7491816682622917
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5324472806212271,0.10530511890809655
0,1,0,0.027777777777777776,0,1,0,0,0,0,0,0,0,1,1,0.5353974660113725,0.18804114041390033
0,0,0,0.16666666666666666,2,1,2,0,0,0,0,0,0,1,2,0.6190665004302414,0.4499121442934776
0,1,1,0.4305555555555555,2,1,2,0,2,0,2,0,1,0,0,0.8034433399125798,0.7061505976319307
0,0,1,0.4861111111111111,0,0,0,0,0,2,2,2,1,1,3,0.5520960757426319,0.655196251324399
1,1,0,1.0,2,1,2,2,2,0,2,2,2,1,0,0.9130162254652461,0.970614571602582
0,1,1,0.1111111111111111,0,1,0,0,2,0,2,2,0,1,2,0.7665325799382561,0.41845344409178675
0,1,0,0.1388888888888889,2,1,0,0,2,0,2,2,0,1,2,0.8077498317682938,0.4707124596719424
1,0,0,0.06944444444444445,0,1,0,0,0,0,0,0,0,1,3,0.5221135403981501,0.27944186169403673
0,1,1,0.875,2,0,2,2,2,0,2,2,2,0,1,0.6632881236758537,0.857387645457625
0,1,0,0.986111111111111,2,2,1,1,1,1,1,1,2,0,1,0.07946631490707615,0.5920503101776255
1,0,0,0.6388888888888888,2,1,0,2,2,0,2,2,0,1,2,0.8645442425223184,0.8260351886701995
0,1,1,0.7222222222222222,2,2,1,1,1,1,1,1,2,0,3,0.052137731902379164,0.507266779936909
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,3,0.29465518446716066,0.06822337823736699
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,2,0,0,2,0.625396258882774,0.11747652485003182
0,0,0,1.0,2,1,2,2,2,2,2,2,2,1,1,0.9433362033456805,0.9813038127909908
0,0,0,0.041666666666666664,0,1,0,2,0,0,2,0,0,0,2,0.6657121276535338,0.2454271537726854
0,1,0,0.38888888888888884,0,0,2,2,0,2,0,0,0,0,3,0.44145353714746594,0.5799242059432004
0,1,1,0.5416666666666666,0,0,2,0,0,0,0,0,0,0,1,0.3427780420991544,0.6119444175370228
0,0,0,0.4583333333333333,2,2,1,1,1,1,1,1,2,0,1,0.08053338402749574,0.4291459350498309
0,0,0,0.16666666666666666,1,0,0,2,2,2,2,2,1,0,2,0.4389660096711673,0.410704533984402
0,1,1,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,2,0.5756164895898414,0.1110858733974823
0,0,0,0.08333333333333333,0,0,2,0,2,2,2,2,0,0,1,0.6161436506382121,0.3404849388268991
0,0,0,0.041666666666666664,0,1,2,0,0,0,0,2,0,1,3,0.6879856896371986,0.2441604124872059
0,0,0,0.05555555555555555,0,1,0,0,0,0,2,2,0,1,2,0.7111762924024838,0.30088964561933895
0,1,1,0.4722222222222222,0,1,0,2,2,0,2,0,0,1,2,0.7246805190393331,0.7069254235118175
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.018579451861300472,0.004027012531853447
1,0,0,0.20833333333333331,0,1,2,0,2,2,0,2,0,1,3,0.7866805669379355,0.5329289458444975
0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0,2,0.07038243836927746,0.019174794761291608
0,0,0,0.041666666666666664,2,0,0,0,0,0,0,0,0,1,3,0.33874006335101603,0.18541053175670044
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.020212496440201122,0.004539432556658868
0,0,0,0.041666666666666664,0,2,1,1,1,1,1,1,1,0,3,0.02184455355025003,0.10677508485295736
0,1,1,0.41666666666666663,0,0,0,2,2,2,2,2,2,0,0,0.6370709912009008,0.6431275210495431
0,0,0,0.06944444444444445,0,0,2,0,0,2,0,0,0,0,1,0.3709732946859493,0.25190602930599504
1,0,0,0.9444444444444444,0,2,1,1,1,1,1,1,2,1,1,0.01912391026606508,0.5285074963930033
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.022932046938623052,0.005387175133739597
0,0,0,0.06944444444444445,0,1,0,0,0,0,0,2,0,1,2,0.6292894108973702,0.31652874322927205
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,0,3,0.5422772780589723,0.10664215306893884
0,1,1,0.18055555555555555,0,2,1,1,1,1,1,1,1,0,3,0.01912391026606508,0.22963388001616528
0,0,0,0.4861111111111111,2,1,0,0,0,2,0,0,0,0,1,0.629775943813275,0.6857420761474424
0,1,1,0.05555555555555555,0,1,0,0,0,0,0,0,0,1,3,0.527035945726717,0.2641949576730014
0,0,0,0.125,1,0,0,0,0,0,0,0,0,1,2,0.07252206485177945,0.21246771073560985
1,0,0,0.625,0,1,2,2,0,2,0,0,0,1,0,0.6845993788811361,0.7579321755060173
0,1,0,0.29166666666666663,1,0,2,0,0,0,0,0,0,0,2,0.11027960848783505,0.3826389539799998
0,0,0,0.3611111111111111,0,1,0,0,0,0,2,2,0,1,0,0.714553962769322,0.6337021434768642
0,0,0,0.013888888888888888,2,1,0,0,0,0,0,2,0,1,2,0.6778233890972167,0.12391903269365431
1,0,0,0.027777777777777776,2,1,0,0,2,0,0,2,0,1,2,0.7121414514339889,0.205279992992613
0,0,0,0.15277777777777776,0,0,0,0,0,2,2,2,0,0,3,0.5363806345136592,0.429830481929213
0,1,0,0.8194444444444444,2,1,2,2,2,0,2,2,1,1,1,0.9092212208767152,0.9124824000896077
0,1,0,0.4305555555555555,0,1,0,2,0,0,0,2,0,1,0,0.6666815649467015,0.6716043711677742
0,1,1,0.75,2,2,1,1,1,1,1,1,1,1,0,0.07038243836927746,0.5205867025262271
0,0,1,0.2222222222222222,0,2,1,1,1,1,1,1,1,1,0,0.011491316132394513,0.2968403132019797
1,0,0,0.125,2,0,2,0,0,0,0,0,0,0,2,0.37800331308582935,0.3438893801000712
0,0,0,0.29166666666666663,2,1,0,0,0,0,2,2,0,1,2,0.7967411649404619,0.617681856362028
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,1,0.0272777127962521,0.006727577338869695
0,0,0,0.3194444444444444,2,0,2,0,0,0,0,0,0,0,2,0.37649749925254483,0.5063472620834251
1,1,0,0.09722222222222221,2,1,0,0,0,0,0,0,0,1,3,0.5746377119082936,0.35426133120727465
0,0,0,0.29166666666666663,2,1,2,0,2,0,2,2,0,0,3,0.8588292115119815,0.6276608848921892
0,1,0,0.9027777777777777,2,1,0,2,2,2,2,2,2,1,0,0.8949798761907091,0.9358575914227496
0,0,0,0.05555555555555555,1,0,0,0,0,0,2,2,0,1,2,0.27682665560674447,0.20193800207642362
0,1,1,1.0,0,1,2,2,2,2,2,2,2,0,0,0.9357628247896497,0.975065988088728
1,1,0,0.9444444444444444,1,0,2,2,2,0,0,0,2,1,2,0.2502328014320462,0.6966632568955667
0,1,1,0.9305555555555555,0,1,2,2,2,0,0,0,1,0,0,0.6758865627709127,0.8658983741014412
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,2,0,1,2,0.6219884501712353,0.11704785298786372
0,1,0,0.9583333333333333,0,1,0,2,0,0,2,2,1,1,1,0.780448126818808,0.9209368008084524
0,0,0,0.8333333333333333,2,1,0,2,0,0,2,0,0,1,0,0.7251624959075145,0.8582140910030316
0,0,0,0.041666666666666664,0,1,0,0,2,2,2,0,0,1,3,0.7102110449249482,0.25304282009679957
0,1,1,0.875,1,0,2,2,2,0,2,2,2,0,2,0.42252730580227504,0.7530278437544428
0,1,1,0.986111111111111,2,0,2,2,2,2,2,2,2,1,3,0.7381677013024391,0.91393917239703
0,0,0,0.4861111111111111,2,0,2,0,2,2,2,2,1,1,1,0.6870182863881412,0.7083938440621658
0,0,0,0.4722222222222222,0,1,0,0,0,0,0,0,0,1,1,0.5314636582814217,0.6476700480384946
0,1,1,0.736111111111111,0,0,2,2,0,2,2,0,2,1,3,0.5285121071737979,0.7545656707635565
0,1,0,0.2361111111111111,1,0,2,0,2,0,0,0,0,0,3,0.1722129912619362,0.37282291932665357
0,0,1,0.013888888888888888,0,0,2,2,0,2,0,0,0,1,2,0.43249453889574896,0.09093374252879205
0,1,0,0.7777777777777777,0,1,0,0,0,0,0,2,1,1,2,0.6380432484656443,0.8080737173927746
0,1,1,0.09722222222222221,0,0,2,0,0,0,0,0,1,1,2,0.3296451239685446,0.2849352999363185
0,1,0,0.9305555555555555,2,1,0,2,2,2,2,2,2,1,0,0.9296062254492796,0.9563009963665674
0,0,0,0.15277777777777776,0,0,0,2,2,2,0,0,0,1,2,0.44145353714746594,0.39764018140038504
0,0,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.02184455355025003,0.005049013578764389
0,0,0,0.027777777777777776,2,2,1,1,1,1,1,1,0,0,3,0.07145242607624666,0.09391533255323398
0,1,0,0.9583333333333333,2,1,0,0,2,2,2,2,2,0,0,0.8731118062356735,0.9426292932725977
0,0,0,0.013888888888888888,0,1,0,0,0,0,2,0,0,1,2,0.6288028533346642,0.117903795783287
0,0,0,0.29166666666666663,0,1,0,2,2,0,0,2,0,1,2,0.7266082962069781,0.589100765059929
1,1,0,1.0,2,1,0,2,0,0,2,2,1,1,1,0.7957833931267094,0.938026061804974
1,0,0,0.027777777777777776,2,1,0,0,0,0,0,2,0,1,2,0.6686201585449639,0.20976076227352683
0,0,0,0.7916666666666666,0,2,1,1,1,1,1,1,2,0,3,0.0272777127962521,0.48495645834151013
0,0,0,0.013888888888888888,0,1,0,0,0,0,2,2,0,1,2,0.7217882008467519,0.12911490910461296
0,1,0,0.05555555555555555,0,1,0,0,2,2,0,0,0,1,3,0.6351261839434665,0.2797247492820605
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.012583042267435451,0.09250814777051033
0,0,0,0.125,2,1,0,0,0,0,0,0,0,1,2,0.5985874408531533,0.3914343270201157
0,0,0,0.986111111111111,2,1,2,2,2,2,2,2,2,0,3,0.9296062254492796,0.9732023935630918
0,1,1,0.18055555555555555,0,2,1,1,1,1,1,1,0,0,3,0.006025754811125911,0.24751819549931506
0,1,1,0.6944444444444444,0,0,0,0,0,0,0,0,1,1,0,0.2793770138680971,0.6292859427427914
1,1,0,0.1388888888888889,2,1,0,0,2,0,0,2,0,1,2,0.7241985204318688,0.44733347151072367
1,1,0,0.8888888888888888,2,1,0,2,2,0,0,2,0,1,2,0.7670127139215401,0.8900390863153722
0,1,1,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5294960717341294,0.10490124110798277
0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,1,1,0.07198728898566917,0.07428348076299357
0,0,0,0.41666666666666663,2,1,0,2,2,2,2,2,1,0,1,0.9215508867884514,0.7252842567824219
0,0,0,0.09722222222222221,2,1,0,0,2,0,2,0,0,1,2,0.7304628103921178,0.3730148342233639
0,0,0,0.3611111111111111,0,2,1,1,1,1,1,1,1,0,3,0.012583042267435451,0.3535575272708892
0,0,0,0.2777777777777778,0,0,0,0,0,2,0,0,0,0,3,0.33217282361128175,0.4643600363781104
0,1,0,1.0,2,2,1,1,1,1,1,1,2,1,3,0.08373257818184662,0.5787572321719885
0,1,1,0.18055555555555555,0,0,0,0,0,0,0,2,0,0,2,0.39204152567870687,0.40862097942577813
0,1,0,0.9722222222222222,0,1,2,2,0,2,0,0,2,0,0,0.6739493661698929,0.8714209143186473
0,0,0,0.041666666666666664,1,0,0,0,0,2,0,0,0,1,2,0.12348140988927744,0.13705478974509824
0,0,0,0.027777777777777776,2,1,0,0,0,0,0,0,0,1,2,0.5951698854247515,0.19364031849813548
1,1,0,1.0,2,1,2,2,2,2,2,2,2,1,1,0.9716978630952764,0.9909432484971292
1,0,0,0.4583333333333333,2,1,0,2,2,0,0,0,0,1,1,0.6666815649467015,0.6753485110320923
1,0,0,0.20833333333333331,0,1,0,2,0,0,0,0,0,1,2,0.5746377119082936,0.47723479280619496
0,0,0,0.013888888888888888,1,0,0,0,0,2,0,0,0,0,3,0.11715027514824664,0.031241492860711234
1,0,0,0.7638888888888888,2,1,2,0,0,0,2,2,0,1,2,0.8106199401142453,0.8668996838714829
0,1,1,0.06944444444444445,2,0,2,2,0,2,0,0,0,0,1,0.47619365520069434,0.2787436873483162
0,1,0,0.041666666666666664,2,1,0,0,0,2,0,0,0,1,0,0.6258829894408957,0.2477778293019328
0,0,0,0.9027777777777777,2,1,2,2,0,2,0,0,1,1,2,0.7246805190393331,0.8783943245988246
0,1,1,0.5416666666666666,0,0,2,2,2,0,0,0,1,0,2,0.43050217650980194,0.6406291791357243
0,1,0,0.9722222222222222,2,2,1,1,1,1,1,1,2,0,0,0.0746603016425271,0.5980776613348586
0,0,0,0.4722222222222222,2,1,2,2,2,2,2,2,1,0,1,0.976418974501114,0.7661896374586716
0,1,0,0.41666666666666663,2,0,0,0,0,0,0,0,0,0,2,0.331161866963393,0.5350883497671878
0,1,0,0.16666666666666666,1,0,0,0,2,0,2,2,0,1,0,0.3306563270793633,0.37941530423102765
0,0,1,0.125,0,2,1,1,1,1,1,1,1,0,3,0.020212496440201122,0.21246771073560985
0,1,0,0.6805555555555555,1,0,0,2,0,2,2,2,1,1,1,0.3955466043553568,0.6809777535858166
0,1,0,0.09722222222222221,0,0,0,0,0,0,0,0,0,1,3,0.27376469354025657,0.2772292715517498
1,1,0,0.5277777777777778,0,1,2,0,0,0,0,2,0,1,2,0.6628032523454818,0.7113391455545534
0,0,0,0.875,0,1,2,2,2,2,2,2,2,0,1,0.9096956580124504,0.9344229413134455
1,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5476789919100665,0.10737156363068481
0,0,0,0.41666666666666663,2,1,0,0,0,2,0,2,0,1,1,0.7251624959075145,0.6759528961067988
0,0,0,0.3194444444444444,2,0,0,0,0,2,2,2,1,1,3,0.5682730508397524,0.5763968324522319
0,0,0,0.7916666666666666,0,0,0,2,2,2,2,0,2,0,3,0.5290041037462792,0.7658757245313231
1,1,0,0.9722222222222222,2,1,0,0,0,0,0,0,2,1,1,0.586864818350373,0.8561419949502669
0,0,1,0.986111111111111,2,1,2,0,2,0,2,2,2,0,0,0.8859520494671149,0.9486128985910001
0,1,1,0.2777777777777778,0,0,0,0,2,0,0,0,0,1,2,0.3281280102748543,0.4523471977615713
0,1,1,1.0,2,2,1,1,1,1,1,1,2,0,0,0.07519464510483206,0.5801293001288915
0,0,0,0.3055555555555555,0,1,0,0,0,0,0,0,0,1,3,0.5285121071737979,0.5418602701641188
0,0,0,0.20833333333333331,2,2,1,1,1,1,1,1,0,1,2,0.08746119422530488,0.3039581905637795
0,1,0,0.125,1,0,0,0,2,0,2,2,0,1,2,0.319523971645032,0.3269243788781522
0,1,0,0.5277777777777778,2,1,0,0,2,2,2,2,0,1,2,0.8697806836034125,0.7746804484039933
1,1,0,0.09722222222222221,1,0,2,0,0,0,0,0,0,0,0,0.12400853454501345,0.23072568988684974
0,1,0,0.3611111111111111,0,0,0,2,0,2,2,2,0,1,2,0.5614137126982623,0.6001855280798458
