SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,1,0,0.09722222222222221,2,1,0,0,0,0,2,0,0,1,2,0.6923378783482887,0.3699932213421482,1
0,1,1,0.9027777777777777,2,2,1,1,1,1,1,1,2,0,1,0.07038243836927746,0.5712816052196101,0
0,0,0,0.1388888888888889,2,1,0,2,0,0,0,0,0,1,1,0.6390154083282833,0.42741509974303293,1
0,1,1,0.3194444444444444,0,1,2,2,0,2,0,0,0,0,3,0.6720117983477608,0.5976236096508056,0
0,1,1,0.6527777777777778,2,0,2,2,0,2,2,2,2,1,1,0.6807279363804211,0.7799677175720257,0
0,1,0,0.15277777777777776,0,0,0,0,0,0,2,0,0,1,0,0.38302027457846943,0.37700665946406253,0
0,0,0,0.16666666666666666,1,0,0,2,0,2,0,0,0,0,3,0.16804308442930335,0.3270096467643031,0
0,0,1,0.41666666666666663,1,0,0,0,0,0,2,2,0,1,2,0.2763164449497275,0.5154097384300256,0
0,0,0,0.013888888888888888,0,1,0,2,0,0,0,0,0,1,2,0.5873535602742291,0.1126181850888747,1
0,1,0,0.7916666666666666,2,1,0,2,2,2,2,2,1,1,0,0.9115932305765373,0.8982558688165383,0
1,1,0,0.15277777777777776,0,1,0,0,0,0,0,0,0,1,2,0.5334307892394966,0.43098120889551905,0
0,0,0,0.125,0,2,1,1,1,1,1,1,0,0,0,0.013674312385966697,0.18468870121925499,0
0,0,0,0.05555555555555555,0,1,0,0,0,0,0,0,0,1,1,0.5319554836774817,0.25546874136319586,1
0,0,0,0.18055555555555555,0,1,2,0,0,0,0,0,0,1,1,0.5682730508397524,0.4556048751870262,0
0,0,0,0.4861111111111111,0,2,1,1,1,1,1,1,1,0,3,0.0272777127962521,0.4005533672980741,0
0,1,0,0.9305555555555555,1,0,2,2,0,2,0,2,2,1,0,0.34176878859987103,0.7397541340693214,0
0,0,1,0.7083333333333333,0,0,0,0,0,2,0,0,1,0,1,0.31040054500167913,0.6418980394976395,0
0,0,0,0.013888888888888888,0,0,0,0,0,2,0,0,0,0,3,0.3447960687642525,0.07694409225863938,1
0,1,1,0.986111111111111,2,1,2,0,2,2,0,2,2,0,2,0.8263929731713247,0.9391693483749719,0
1,1,0,0.40277777777777773,2,1,0,0,0,2,0,0,0,1,2,0.6224753545487846,0.6475206546065653,0
0,1,0,0.4583333333333333,0,1,2,0,2,2,2,2,1,1,2,0.8578764465455477,0.7278563706910498,1
0,0,1,0.15277777777777776,1,0,2,0,0,2,0,0,1,1,3,0.1893728654412218,0.3129397867590197,0
0,0,1,0.18055555555555555,0,1,0,0,0,0,2,0,0,1,1,0.6127325166958713,0.4700245871047527,0
0,1,1,0.5833333333333333,0,2,1,1,1,1,1,1,2,0,3,0.01203723636101256,0.43781291579849,0
0,0,0,0.1111111111111111,1,0,0,2,0,0,0,0,0,1,3,0.11820619207735858,0.23440864828306138,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,3,0.2752958841807346,0.06469122602464447,1
0,1,0,1.0,2,1,0,2,2,2,2,2,2,1,2,0.9002035583987003,0.9674135610829124,0
0,1,1,0.6527777777777778,2,1,0,2,0,0,2,0,0,0,2,0.6991043066519006,0.7740903088630985,0
0,1,1,0.41666666666666663,2,1,0,0,0,0,2,0,0,0,2,0.6821798993850496,0.6565855390785265,0
0,1,0,0.7083333333333333,2,1,2,0,2,2,2,2,1,1,2,0.9319744922255639,0.8721393591869224,0
0,1,0,0.2222222222222222,0,1,0,2,0,0,2,2,0,1,0,0.7708530435871892,0.5377919283757389,0
0,1,0,0.4722222222222222,2,1,0,0,2,0,2,2,0,1,2,0.8263929731713247,0.7318721722193305,0
0,0,0,0.1111111111111111,2,1,0,0,0,0,0,2,0,1,2,0.692821341428203,0.3879012696818258,1
0,1,0,1.0,2,2,1,1,1,1,1,1,2,0,1,0.07145242607624666,0.5901455165582178,0
1,0,0,0.8333333333333333,2,0,2,2,0,0,0,2,1,1,2,0.5486607599218218,0.7969143452271565,0
0,1,0,1.0,2,1,2,2,2,2,2,2,2,1,0,0.9721700485029519,0.9902289856636224,0
0,1,1,0.16666666666666666,0,2,1,1,1,1,1,1,0,0,3,0.02456247577455109,0.24971294622559378,0
0,1,1,0.9027777777777777,2,0,2,2,0,2,2,2,2,1,0,0.6535862056220014,0.8456209604932555,0
0,1,1,0.4444444444444444,0,2,1,1,1,1,1,1,0,1,1,0.013128734170156975,0.39419141905414756,0
0,1,1,0.9305555555555555,2,1,2,0,0,2,0,2,1,1,1,0.7679729199671946,0.9024472139494504,1
0,1,0,0.625,0,0,2,2,2,0,2,2,1,0,0,0.6176051882719146,0.7452279793413836,0
0,1,1,0.8333333333333333,1,0,2,0,2,2,2,2,2,0,1,0.4310003176690719,0.744704572295197,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,2,0,1,2,0.38703118382705504,0.0838641895458953,0
0,0,0,0.8055555555555555,0,0,2,2,2,2,0,0,2,1,1,0.48114384964047463,0.7591286683068253,0
0,0,0,0.125,2,1,0,0,0,0,2,2,0,1,2,0.7718129202688483,0.4424375949180507,1
0,0,0,0.013888888888888888,0,1,0,2,0,0,0,0,0,0,2,0.5741482830897767,0.11089304528766153,0
0,1,1,0.1111111111111111,2,2,1,1,1,1,1,1,1,0,3,0.06663471143545072,0.2209992626459423,0
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,1,2,0.28294557952090427,0.13878729508586404,1
0,1,1,0.6527777777777778,0,2,1,1,1,1,1,1,2,0,1,0.02184455355025003,0.4390699262224692,0
1,0,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,3,0.5751271140685301,0.11102162950194733,1
0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0,3,0.08213335726340723,0.022332500143319417,0
0,0,0,0.1388888888888889,2,1,0,0,2,0,2,2,0,1,2,0.8278258390243005,0.47473851971993464,1
0,0,0,0.40277777777777773,1,0,0,0,0,0,0,0,1,1,3,0.07145242607624666,0.42085089626928807,0
0,1,1,0.8055555555555555,2,0,2,0,2,2,2,0,2,0,3,0.588330965649461,0.7994573040273523,0
0,0,0,0.19444444444444442,0,2,1,1,1,1,1,1,1,0,3,0.01203723636101256,0.28216580343820885,0
0,0,0,0.09722222222222221,0,2,1,1,1,1,1,1,0,0,3,0.0272777127962521,0.17747648146422376,0
0,1,1,0.06944444444444445,0,1,0,2,0,0,0,2,0,1,2,0.6642577957561475,0.31352423847015176,1
0,0,1,0.25,0,2,1,1,1,1,1,1,1,0,0,0.020756624802745982,0.3085938699605256,1
0,1,1,0.3472222222222222,0,2,1,1,1,1,1,1,1,0,2,0.018034882846711925,0.34743994487900187,0
0,1,0,0.6388888888888888,0,0,0,2,0,2,2,0,2,1,1,0.474212706396818,0.7002626649448096,0
0,0,0,0.013888888888888888,0,0,0,2,0,0,0,0,0,0,2,0.3402546071867931,0.07617789961819518,1
0,0,0,0.013888888888888888,0,0,2,0,0,0,0,0,0,1,0,0.31648435871817404,0.07209245606442016,0
0,1,0,0.9444444444444444,2,1,2,2,0,0,0,0,2,1,0,0.6749180108137834,0.8716673149815299,0
0,1,0,0.25,0,0,0,0,0,0,0,0,0,1,0,0.27478553395561267,0.41637068182289283,0
0,0,0,0.1111111111111111,0,1,0,0,0,0,2,0,0,1,0,0.6292894108973702,0.3813894220997621,0
0,0,0,0.8888888888888888,0,2,1,1,1,1,1,1,2,0,3,0.014219777229964425,0.504910508465485,0
1,0,0,0.05555555555555555,2,1,0,0,2,0,2,0,0,1,2,0.7184128366997063,0.2911344575048591,1
0,0,0,0.875,2,0,2,2,2,2,2,0,2,1,1,0.6278296642021689,0.8258977940434783,0
0,0,1,0.75,0,1,2,2,0,2,2,2,1,1,2,0.8778689978749925,0.8774947080277038,0
0,1,0,0.75,0,0,2,2,0,0,2,2,2,1,0,0.5761058384915541,0.7853923300700455,0
0,1,1,1.0,2,0,2,2,2,2,0,0,2,0,0,0.529988011159483,0.8394439788713579,0
1,0,0,0.05555555555555555,1,0,0,2,0,0,2,2,0,1,1,0.34176878859987103,0.22305018731009732,0
0,1,0,1.0,2,0,2,2,2,2,2,2,2,1,0,0.73720489031254,0.9161383738868643,0
1,1,0,0.8333333333333333,1,0,0,2,0,0,2,2,2,1,1,0.32661052467024143,0.6918132287021258,0
0,1,1,0.2777777777777778,0,1,0,0,0,0,2,2,0,1,2,0.7280539013225166,0.5788238703194374,1
1,0,0,0.4861111111111111,0,1,0,0,0,0,0,0,0,0,2,0.5368721763699104,0.6479493668109553,0
0,0,0,0.027777777777777776,0,0,0,2,0,0,0,0,0,1,1,0.32256206885959826,0.13084001641607593,1
0,0,0,0.3611111111111111,1,0,0,0,2,0,2,2,0,1,1,0.33570988376238886,0.5107584438553092,0
0,1,0,0.19444444444444442,2,1,0,2,2,0,0,0,0,1,2,0.655042098225942,0.4960310188068161,0
1,0,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,2,0.5775737256719663,0.11134252844557271,1
0,1,1,0.736111111111111,0,2,1,1,1,1,1,1,1,1,0,0.017490202921828735,0.47101958515145825,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,1,0.011491316132394513,0.0017727924948839624,0
0,0,0,0.8055555555555555,0,2,1,1,1,1,1,1,2,0,1,0.022388354519252807,0.4871181531200247,0
0,0,1,0.06944444444444445,0,0,0,0,0,2,0,0,0,1,3,0.3422734353987327,0.26509187685994473,0
0,0,0,0.736111111111111,2,1,0,2,2,0,2,2,2,0,2,0.8750149020052449,0.8702018611488418,0
0,1,0,0.05555555555555555,0,2,1,1,1,1,1,1,0,0,2,0.020756624802745982,0.1311713800286128,0
0,0,0,0.6805555555555555,2,1,0,2,0,0,2,2,0,0,2,0.8096633159206028,0.8292665526825379,0
0,1,1,0.027777777777777776,0,1,0,0,2,2,0,2,0,0,1,0.7261263844782886,0.2123398225752595,1
0,0,0,0.027777777777777776,0,1,0,0,0,0,0,0,0,1,2,0.5093017051125369,0.15655034582277247,1
0,1,0,0.041666666666666664,2,1,0,0,0,0,0,0,0,1,1,0.5780629682880164,0.2358320645821411,1
0,0,0,0.09722222222222221,2,1,0,0,0,0,2,2,0,1,2,0.7631710630195846,0.3842724227342049,1
0,1,0,0.19444444444444442,0,0,0,0,0,0,0,0,1,0,2,0.27733681985398595,0.3857388192529213,0
0,1,0,0.25,2,1,2,0,0,0,2,2,0,1,2,0.8163580403247443,0.5747243784742602,1
0,0,0,0.375,2,1,0,0,2,0,0,0,0,1,2,0.6419313048017979,0.6335458697874962,0
0,1,1,0.9166666666666666,0,0,2,0,0,0,2,0,2,1,2,0.43000400159124086,0.77272495824718,0
0,1,0,0.5972222222222222,2,0,2,2,0,2,2,2,2,0,1,0.6918543926175134,0.743576198589004,0
0,1,0,0.9583333333333333,2,1,2,2,2,2,2,2,2,1,0,0.9414432682102385,0.9660434425577278,0
0,1,0,0.986111111111111,2,1,0,2,2,0,0,2,0,1,0,0.7574060960145613,0.917568487816623,0
1,0,0,0.6944444444444444,2,1,2,2,0,0,0,0,0,1,2,0.6623183574679756,0.7803861739040211,0
0,0,0,0.7083333333333333,0,2,1,1,1,1,1,1,1,0,2,0.009306485565709316,0.4652391741782943,0
0,1,0,0.375,2,0,2,0,0,2,2,2,1,0,3,0.6375571320166722,0.6265641000095539,0
0,1,1,0.9722222222222222,0,2,1,1,1,1,1,1,2,0,1,0.019668258359913177,0.523275007580342,0
1,0,0,0.027777777777777776,0,1,0,0,0,0,0,2,0,1,2,0.625396258882774,0.21550742685084992,1
0,0,0,0.08333333333333333,0,0,0,0,0,2,0,0,0,1,0,0.32863375610284074,0.25569215833963277,1
0,1,0,0.8194444444444444,2,1,0,2,0,0,2,2,0,0,2,0.8326008095484856,0.8880225670994635,1
1,1,0,0.1388888888888889,0,1,0,2,2,2,2,0,0,1,3,0.750195655818436,0.4512353534780732,1
1,1,0,0.40277777777777773,2,1,0,0,2,0,2,2,0,1,2,0.8077498317682938,0.699824607880474,1
0,0,0,0.06944444444444445,0,2,1,1,1,1,1,1,0,0,3,0.022932046938623052,0.1326525746253517,0
1,0,0,0.29166666666666663,2,1,0,0,0,0,2,2,0,1,2,0.7670127139215401,0.6017860531265034,1
0,1,0,0.861111111111111,0,1,2,0,2,2,2,2,1,1,2,0.8631157348126133,0.9150357145011387,0
0,1,1,0.5,0,2,1,1,1,1,1,1,2,0,1,0.013128734170156975,0.41328573922742606,0
0,0,0,0.041666666666666664,0,2,1,1,1,1,1,1,0,0,3,0.017490202921828735,0.09761474100971243,1
0,1,0,0.9583333333333333,2,1,2,2,2,2,2,2,2,1,2,0.9740586249674641,0.9809251106395998,0
0,0,0,0.027777777777777776,1,0,0,0,0,2,0,0,0,1,2,0.13558736798745538,0.08949150679794018,1
0,1,0,0.1111111111111111,2,1,0,0,0,0,0,2,0,1,1,0.6797598460905641,0.38212684065594793,1
1,1,0,0.041666666666666664,1,0,0,2,0,0,0,0,0,1,2,0.1340104297027501,0.12139152655757576,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,2,0.2890579161678055,0.06721218600047302,1
0,0,0,0.16666666666666666,0,1,2,0,0,2,2,2,0,1,0,0.8115764858342149,0.48532369461086955,1
0,0,0,0.25,2,1,0,0,0,0,0,0,0,1,0,0.5863760502441057,0.5283697489770371,0
0,0,0,0.2777777777777778,1,0,0,0,0,0,0,0,0,0,1,0.07198728898566917,0.34759430095154964,0
0,0,0,0.3055555555555555,2,0,2,2,0,0,0,0,0,0,2,0.42252730580227504,0.5072040086637412,1
0,0,1,0.06944444444444445,0,0,0,0,0,0,0,0,0,0,3,0.2916028012271369,0.23144017102929518,1
0,0,0,0.3333333333333333,2,2,1,1,1,1,1,1,2,0,1,0.0746603016425271,0.36163682183371537,0
0,1,1,0.8888888888888888,0,0,2,0,2,2,2,0,2,0,3,0.5240828480443432,0.8014202575360442,0
0,0,0,0.3611111111111111,0,1,0,0,2,2,2,2,0,1,2,0.8091849743692994,0.6591090632566097,0
1,1,0,0.9444444444444444,2,1,0,2,2,0,2,2,0,1,2,0.872635986558755,0.9451329565730331,1
0,0,0,0.8333333333333333,0,2,1,1,1,1,1,1,2,0,3,0.02564889083009289,0.48050810163613744,0
0,1,1,0.3472222222222222,2,0,0,0,0,2,0,0,1,1,3,0.38352176707201036,0.5384846530787121,0
0,1,0,0.7083333333333333,2,2,1,1,1,1,1,1,2,0,3,0.07839890789319012,0.5113385230395917,0
0,1,0,0.09722222222222221,0,0,2,0,2,2,2,2,0,0,0,0.6414453827029057,0.36932530870882085,0
0,0,1,0.5416666666666666,0,2,1,1,1,1,1,1,1,0,0,0.01203723636101256,0.41887896795390445,0
0,1,1,1.0,0,0,2,0,2,2,2,2,2,1,0,0.6336673218481312,0.8804953679607141,0
0,1,0,0.375,2,1,0,0,0,0,2,2,0,0,1,0.7742122529637704,0.6521142852606149,0
0,1,1,0.7777777777777777,0,1,0,2,2,2,0,0,1,1,3,0.6860507919086897,0.8220040432218741,0
0,1,0,0.7916666666666666,0,2,1,1,1,1,1,1,2,1,0,0.014765129015572642,0.48758385528742654,0
0,0,0,0.2361111111111111,2,1,2,2,2,2,2,0,0,1,0,0.8854767207086451,0.5658833452307255,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,2,0,1,2,0.39504598720893325,0.08513770868763851,1
0,1,1,0.4861111111111111,0,2,1,1,1,1,1,1,2,0,3,0.014765129015572642,0.3972595689139624,0
0,1,1,0.18055555555555555,2,0,0,2,2,2,2,0,0,1,2,0.5589626603413828,0.4504422856393233,0
0,1,1,0.9583333333333333,0,2,1,1,1,1,1,1,2,0,0,0.016400509131408614,0.5255047643329194,0
0,1,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,2,0.010945281261370926,0.001597062645268793,0
0,0,0,0.09722222222222221,0,1,0,0,2,0,0,0,0,0,3,0.5770844565133564,0.35918218969646953,1
1,1,0,1.0,2,1,2,2,2,2,2,2,2,1,1,0.9811384403826695,0.9845699971128044,0
0,0,0,0.041666666666666664,0,1,0,0,2,2,2,2,0,1,2,0.8096633159206028,0.2682892356830511,1
0,0,0,0.736111111111111,0,0,0,0,2,0,0,2,1,1,2,0.4434429631402832,0.7276188882534274,0
0,0,1,0.5277777777777778,2,1,0,2,0,0,0,0,0,1,3,0.6472748528319151,0.710907521010757,0
0,0,0,0.05555555555555555,2,1,0,2,0,0,0,0,0,1,3,0.6322082392724736,0.2819080838532593,0
0,0,0,0.861111111111111,2,0,0,2,2,2,2,2,2,0,0,0.6729806287207969,0.8444290090548702,0
0,0,0,0.013888888888888888,0,0,0,0,0,2,0,0,0,0,3,0.32256206885959826,0.07314933470110421,0
0,0,0,0.6388888888888888,2,1,2,2,0,0,0,0,0,0,3,0.6705583782953604,0.7627007004516432,0
0,0,0,0.2638888888888889,2,0,0,0,2,2,0,0,0,0,2,0.4280109637124583,0.48932908966173516,0
0,0,0,1.0,2,0,2,2,2,2,2,2,2,1,0,0.7391304267765562,0.9188221963330752,0
0,1,1,0.5277777777777778,2,2,1,1,1,1,1,1,2,0,1,0.07359135620751275,0.45700296070459556,0
0,1,0,0.986111111111111,2,1,0,2,2,0,2,2,1,1,0,0.8764420320097142,0.9523676012819364,0
0,1,0,0.2222222222222222,2,1,0,2,0,0,2,2,0,1,2,0.8220933338945906,0.5479169243583436,1
1,1,0,0.9166666666666666,2,1,0,0,2,2,2,2,1,1,1,0.8788202173876023,0.9311754541663606,1
1,0,0,0.15277777777777776,0,1,0,2,0,0,2,2,0,1,2,0.7742122529637704,0.4852127250350441,1
0,1,1,0.9166666666666666,2,0,2,0,2,2,2,2,2,1,3,0.668135545231213,0.8718298033282121,0
0,0,0,0.38888888888888884,0,1,0,0,2,2,0,2,0,0,2,0.7357605132636625,0.6672866899207764,0
0,0,0,0.013888888888888888,1,0,0,0,0,0,0,2,0,0,3,0.1789807335335359,0.04545223961607733,1
0,1,1,1.0,0,1,2,2,2,2,2,2,2,1,1,0.912541911393018,0.9679868068788569,0
0,1,1,0.25,0,2,1,1,1,1,1,1,2,0,3,0.01203723636101256,0.27536879325099173,0
0,1,0,0.6805555555555555,0,2,1,1,1,1,1,1,1,0,1,0.008213375940836265,0.448205953322,0
1,0,0,0.5694444444444444,2,1,0,2,2,0,2,2,0,1,2,0.8640680917722519,0.7816967661578631,0
0,0,1,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,3,0.5358890644013733,0.10577468660368383,1
1,1,0,0.375,2,1,0,0,0,0,0,0,0,1,2,0.5853984354094299,0.5927094576997121,1
0,0,0,0.06944444444444445,0,2,1,1,1,1,1,1,0,0,0,0.026191937954793715,0.13352276057741272,0
0,0,0,0.5972222222222222,1,0,2,0,2,0,0,0,1,1,1,0.1805410691946838,0.5381490043667602,0
0,0,1,0.6527777777777778,0,0,2,2,0,0,0,0,0,1,2,0.38552736857900727,0.6698034214252598,0
0,0,0,0.013888888888888888,0,0,2,0,0,0,0,0,0,0,0,0.32762222312349454,0.07402273929071362,0
0,0,0,0.20833333333333331,0,0,0,0,2,0,0,2,0,1,2,0.42701424142071176,0.4429943440684744,1
0,0,1,0.09722222222222221,0,1,0,0,0,0,0,0,0,1,2,0.541786045597322,0.33705611413945913,0
0,0,0,0.19444444444444442,0,2,1,1,1,1,1,1,0,0,1,0.014765129015572642,0.27138605343566924,0
0,1,0,0.5972222222222222,2,1,0,2,0,0,0,0,0,0,2,0.6336673218481312,0.7306970540035405,0
0,1,0,0.40277777777777773,2,1,2,2,0,0,0,0,0,1,2,0.6724962251572041,0.6525462538274566,1
0,1,0,0.6388888888888888,2,2,1,1,1,1,1,1,1,1,0,0.06717036635174153,0.47579490768035326,0
0,0,0,0.3333333333333333,0,0,0,0,2,0,0,0,0,1,1,0.3250926659349732,0.503815861133959,0
0,1,1,0.7083333333333333,1,0,2,2,2,0,2,2,1,0,2,0.42551890309914475,0.7006837987463743,1
0,1,1,0.9722222222222222,1,0,0,2,2,2,2,2,1,0,2,0.43597987918202186,0.7820034967524235,0
0,1,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0.2905849820642703,0.34759430095154964,0
0,0,0,0.041666666666666664,0,2,1,1,1,1,1,1,0,1,3,0.01531036805455016,0.10293074074761796,0
1,0,0,0.125,2,1,0,0,0,0,0,2,0,1,2,0.6724962251572041,0.41511204569866844,1
0,0,0,0.20833333333333331,0,0,2,2,2,2,2,2,0,0,3,0.6724962251572041,0.5123563998134208,0
0,1,1,1.0,2,2,1,1,1,1,1,1,2,0,1,0.06502721205675463,0.5797853833180345,0
0,0,1,0.05555555555555555,0,2,1,1,1,1,1,1,1,1,3,0.023475631096655986,0.12362759932801345,0
0,1,0,1.0,2,1,2,2,2,2,2,0,2,1,0,0.8597819021217823,0.9558765409174985,0
0,0,0,0.1388888888888889,0,2,1,1,1,1,1,1,1,0,3,0.022932046938623052,0.20329670262894226,0
1,0,0,0.06944444444444445,1,0,0,2,0,0,0,0,0,0,2,0.10975057307168637,0.16922980538824586,1
0,1,0,0.1111111111111111,2,1,0,0,0,0,0,2,0,1,0,0.6841155287987857,0.3903979774915093,0
1,0,0,0.3611111111111111,0,1,0,0,0,0,2,2,0,1,2,0.7381677013024391,0.641411764031511,1
0,1,0,0.9444444444444444,2,0,2,2,2,2,0,0,2,0,1,0.5403121800091104,0.8287441302980384,0
0,1,1,0.027777777777777776,0,2,1,1,1,1,1,1,1,0,3,0.02130064374183771,0.044774517070394426,0
1,0,0,0.1111111111111111,0,1,0,2,0,0,0,0,0,1,2,0.5756164895898414,0.376575682072928,1
0,0,0,0.041666666666666664,0,2,1,1,1,1,1,1,0,0,3,0.017490202921828735,0.08663261760243648,0
0,0,0,0.18055555555555555,2,1,2,0,0,0,2,2,0,0,3,0.8044004762883914,0.5033385050107613,1
1,0,0,0.4722222222222222,0,1,0,0,0,0,0,0,0,0,1,0.5230982519269656,0.6337777313152487,0
0,1,1,1.0,1,0,2,2,2,2,2,2,2,0,0,0.48905774395626855,0.809144542465496,0
0,0,0,0.29166666666666663,1,0,2,0,0,2,2,0,0,1,3,0.2666135488311401,0.46592184141519954,0
0,1,1,0.5555555555555556,2,1,0,0,2,2,0,0,0,1,2,0.676370804028877,0.7234568408761722,1
0,0,0,0.2222222222222222,1,0,2,2,2,2,2,0,2,0,3,0.38101393505065584,0.44770069046399685,0
0,0,0,0.3611111111111111,0,0,0,2,2,0,0,0,1,1,3,0.39304315759255926,0.5503982030587412,0
0,1,0,0.6805555555555555,2,1,0,2,0,0,2,2,0,1,0,0.8130111574636107,0.8254566451094792,1
0,0,0,0.6388888888888888,0,2,1,1,1,1,1,1,2,0,1,0.010399131425999852,0.446108726696393,0
0,1,1,0.15277777777777776,0,1,0,0,0,0,2,0,0,1,0,0.6244227234075294,0.4380607153920283,1
0,1,0,1.0,0,0,2,2,2,2,2,2,2,0,3,0.6724962251572041,0.8876911667116247,0
0,0,0,0.6527777777777778,0,2,1,1,1,1,1,1,2,0,0,0.024019107280176838,0.4529691922637017,0
0,0,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.010945281261370926,0.001597062645268793,1
1,0,0,0.8194444444444444,2,1,2,2,2,0,0,0,0,1,2,0.7237165000720347,0.8606358156016778,0
0,1,0,0.986111111111111,2,0,2,2,2,2,2,2,2,0,0,0.7063491683861252,0.903568456394853,0
0,1,1,0.3472222222222222,0,2,1,1,1,1,1,1,1,0,3,0.019668258359913177,0.35191623756706036,0
0,1,1,1.0,2,1,2,2,0,2,2,2,2,1,1,0.895454845616384,0.9705787393528549,0
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.01912391026606508,0.040022888775149784,0
0,1,0,0.4861111111111111,0,0,2,0,0,0,2,0,1,1,0,0.45387883444669563,0.6277071413917313,0
0,1,1,0.986111111111111,0,1,2,2,2,0,2,2,1,1,0,0.8664486608806528,0.9446567285853964,0
1,1,0,0.20833333333333331,0,1,0,2,0,0,2,2,0,1,2,0.7708530435871892,0.5119250487030872,0
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,1,0,3,0.024019107280176838,0.044887772514596,0
0,1,0,0.3611111111111111,2,1,0,2,0,0,0,0,0,0,0,0.6224753545487846,0.6064593966677407,0
1,1,1,0.041666666666666664,0,1,2,0,0,2,2,0,0,1,3,0.7097283879851094,0.2588397441767273,1
1,1,0,0.6805555555555555,0,0,0,2,0,0,0,0,2,0,3,0.33015074609595096,0.6459598079959767,0
0,1,1,0.375,2,1,0,0,0,0,0,0,0,1,0,0.587842276034369,0.5967304999764447,0
0,0,0,0.041666666666666664,0,0,0,0,0,2,0,0,0,1,3,0.3372251559320897,0.1826956485512872,0
0,1,1,0.625,1,0,0,2,2,2,0,2,1,0,0,0.3422734353987327,0.63270769674189,0
0,0,0,0.5138888888888888,2,1,0,2,0,2,2,2,1,1,1,0.8650203747986427,0.7579252674488417,0
0,1,1,1.0,2,1,2,2,2,2,2,2,2,1,0,0.9820821367675696,0.9922319993187041,0
0,0,0,0.861111111111111,2,1,2,2,2,0,0,0,1,1,2,0.7458671191250307,0.873933487875572,0
0,1,1,0.75,2,0,0,2,2,0,0,0,2,1,0,0.43050217650980194,0.7191077054437847,0
0,1,1,0.20833333333333331,0,1,2,0,0,2,2,2,1,0,2,0.8402367862417941,0.5652680095354032,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,0,0.019668258359913177,0.004368943154750421,1
1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,1,2,0.07519464510483206,0.020478966626160167,1
0,0,0,1.0,1,0,2,0,2,2,2,2,2,1,1,0.44443747811891166,0.7978854794962685,0
0,0,0,0.41666666666666663,2,0,2,0,2,0,2,2,1,1,1,0.6224753545487846,0.6487282147103078,0
0,1,0,0.5555555555555556,2,1,0,0,0,2,0,0,0,1,1,0.6180923173546037,0.709728607685675,0
0,1,1,0.986111111111111,2,0,2,2,2,2,0,0,2,0,3,0.5422772780589723,0.8461558518529976,0
0,0,0,0.25,1,0,0,2,2,0,0,0,0,1,1,0.16282510062611563,0.37480249313534064,1
0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,0,0,1,0.07412587207190371,0.30555998211214763,0
0,0,0,0.5555555555555556,0,2,1,1,1,1,1,1,2,0,3,0.020756624802745982,0.4245493137620864,0
1,1,0,1.0,2,1,0,2,2,2,2,2,2,1,1,0.9248683972652822,0.9690810291501482,0
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.016400509131408614,0.05461883465842446,0
0,0,0,0.736111111111111,2,2,1,1,1,1,1,1,1,0,0,0.06288262465256347,0.5145103782746834,0
0,1,0,0.986111111111111,2,1,2,2,2,2,2,2,2,1,2,0.976418974501114,0.9955141326226717,0
0,1,0,0.2777777777777778,0,1,2,2,0,2,2,0,0,1,2,0.7890767502961679,0.5935975440720961,0
0,0,0,0.09722222222222221,0,0,0,0,0,0,2,0,0,0,3,0.38101393505065584,0.30079235907504687,0
0,0,0,0.20833333333333331,2,1,2,0,2,0,0,0,0,1,1,0.6715273482775796,0.5146248718426003,0
0,1,1,1.0,2,2,1,1,1,1,1,1,2,1,0,0.06288262465256347,0.5705406872651291,0
0,1,1,0.5416666666666666,2,2,1,1,1,1,1,1,2,1,3,0.06019985543160025,0.44523871038682605,0
0,1,0,0.625,2,2,1,1,1,1,1,1,2,0,3,0.07839890789319012,0.48534076260113435,0
0,0,0,0.06944444444444445,2,1,0,0,0,0,2,0,0,1,2,0.668135545231213,0.32088192282295813,0
